t,theta_deg,theta_dot,x,x_dot,current_A,mode,E_err
10.2300001,178.40218749999997,0.20945675257372906,0.008214467119127608,0.002300971181828579,-0.00985736054295313,IMP,999.0
10.2350001,178.46810546874997,0.21317201838336652,0.008208714691173036,-0.001150485590914463,-0.009850457629407642,IMP,999.0
10.2400001,178.49007812499997,0.18860688216532479,0.008208714691173036,0.0,-0.009850457629407642,IMP,999.0
10.2450001,178.55599609374997,0.196075124648475,0.008197209835263895,-0.002300971181828232,-0.009836651802316673,IMP,999.0
10.250000100000001,178.62191406249997,0.2021990834846742,0.008182828765377466,-0.0028762139772858103,-0.009819394518452958,IMP,999.0
10.2550001,178.68783203124997,0.20722072973034153,0.008188581193332038,0.001150485590914463,-0.009826297431998445,IMP,999.0
10.260000100000001,178.70980468749997,0.18372682546984428,0.008185704979354752,-0.0005752427954572314,-0.009822845975225702,IMP,999.0
10.2650001,178.77572265624997,0.19207347815819698,0.008191457407309323,0.001150485590914116,-0.009829748888771186,IMP,999.0
10.2700001,178.81966796874997,0.18511190627165,0.008208714691173036,0.003451456772742695,-0.009850457629407642,IMP,999.0
10.2750001,178.86361328124997,0.17940341732469745,0.008217343333104893,0.0017257283863713474,-0.00986081199972587,IMP,999.0
10.2800001,178.88558593749997,0.16091662929723213,0.00820008604924118,-0.003451456772742695,-0.009840103259089414,IMP,999.0
10.2850001,178.92953124999997,0.15956329020565882,0.00820008604924118,0.0,-0.009840103259089414,IMP,999.0
10.2900001,178.97347656249997,0.15845355215058468,0.008185704979354752,-0.0028762139772854634,-0.009822845975225702,IMP,999.0
10.295000100000001,179.01742187499997,0.1575435669454239,0.008188581193332038,0.0005752427954572314,-0.009826297431998445,IMP,999.0
10.3000001,179.08333984374997,0.17060320616815627,0.008208714691173036,0.004026699568199579,-0.009850457629407642,IMP,999.0
10.3050001,179.10531249999997,0.15370045614886838,0.008205838477195752,-0.0005752427954568845,-0.009847006172634901,IMP,999.0
10.3100001,179.14925781249997,0.15364602822400053,0.00820008604924118,-0.001150485590914463,-0.009840103259089414,IMP,999.0
10.3150001,179.17123046874997,0.13979557023466066,0.008211590905150322,0.002300971181828579,-0.009853909086180387,IMP,999.0
10.3200001,179.23714843749997,0.1560498488653304,0.00820008604924118,-0.002300971181828579,-0.009840103259089414,IMP,999.0
10.3250001,179.21517578124997,0.1141550489786067,0.008194333621286609,-0.001150485590914116,-0.00983320034554393,IMP,999.0
10.3300001,179.25912109374997,0.12121879434440196,0.008197209835263895,0.0005752427954572314,-0.009836651802316673,IMP,999.0
10.3350001,179.28109374999997,0.11320523845337384,0.008197209835263895,0.0,-0.009836651802316673,IMP,999.0
10.340000100000001,179.30306640624997,0.10663412262273078,0.00820008604924118,0.0005752427954568845,-0.009840103259089414,IMP,999.0
10.3450001,179.30306640624997,0.08743998055063924,0.008208714691173036,0.0017257283863713474,-0.009850457629407642,IMP,999.0
10.3500001,179.32503906249997,0.08550661114250441,0.00820008604924118,-0.0017257283863713474,-0.009840103259089414,IMP,999.0
10.3550001,179.36898437499997,0.09772707531879807,0.008208714691173036,0.0017257283863713474,-0.009850457629407642,IMP,999.0
10.3600001,179.39095703124997,0.09394202885237865,0.008202962263218466,-0.001150485590914116,-0.009843554715862159,IMP,999.0
10.3650001,179.41292968749997,0.09083829074991473,0.00820008604924118,-0.0005752427954572314,-0.009840103259089414,IMP,999.0
10.3700001,179.41292968749997,0.07448739841493009,0.008202962263218466,0.0005752427954572314,-0.009843554715862159,IMP,999.0
10.375000100000001,179.43490234374997,0.07488549379122289,0.008191457407309323,-0.002300971181828579,-0.009829748888771186,IMP,999.0
10.3800001,179.43490234374997,0.06140610490880277,0.00820008604924118,0.0017257283863713474,-0.009840103259089414,IMP,999.0
10.3851878,179.43490234374997,0.05035300602521828,0.008205838477195752,0.001150485590914463,-0.009847006172634901,IMP,999.0
10.3900001,179.43490234374997,0.04128946494067899,0.008202962263218466,-0.0005752427954572314,-0.009843554715862159,IMP,999.0
10.3950001,179.43490234374997,0.03385736125135678,0.008202962263218466,0.0,-0.009843554715862159,IMP,999.0
10.4000001,179.43490234374997,0.02776303622611256,0.008179952551400181,-0.004601942363656811,-0.009815943061680217,IMP,999.0
10.4050001,179.45687499999997,0.03657151679637653,0.008191457407309323,0.002300971181828232,-0.009829748888771186,IMP,999.0
10.4100001,179.43490234374997,0.01618281668206453,0.008188581193332038,-0.0005752427954568845,-0.009826297431998445,IMP,999.0
10.4150001,179.43490234374997,0.013269909679292915,0.00820008604924118,0.002300971181828232,-0.009840103259089414,IMP,999.0
10.420000100000001,179.41292968749997,-0.0029245011539600248,0.00820008604924118,0.0,-0.009840103259089414,IMP,999.0
10.4250001,179.43490234374997,0.011407736144732995,0.00820008604924118,0.0,-0.009840103259089414,IMP,999.0
10.4300001,179.41292968749997,-0.004451483452299159,0.008197209835263895,-0.0005752427954568845,-0.009836651802316673,IMP,999.0
10.4350001,179.41292968749997,-0.003650216430885311,0.008191457407309323,-0.001150485590914463,-0.009829748888771186,IMP,999.0
10.4400001,179.41292968749997,-0.0029931774733259553,0.008194333621286609,0.0005752427954572314,-0.00983320034554393,IMP,999.0
10.4450001,179.41292968749997,-0.0024544055281272834,0.008202962263218466,0.0017257283863713474,-0.009843554715862159,IMP,999.0
10.4500001,179.39095703124997,-0.015818439624028603,0.008197209835263895,-0.001150485590914116,-0.009836651802316673,IMP,999.0
10.4550001,179.39095703124997,-0.012971120491703455,0.008194333621286609,-0.0005752427954572314,-0.00983320034554393,IMP,999.0
10.4600001,179.36898437499997,-0.024442145894161063,0.008211590905150322,0.003451456772742695,-0.009853909086180387,IMP,999.0
10.465000100000001,179.39095703124997,-0.006236732542247846,0.008211590905150322,0.0,-0.009853909086180387,IMP,999.0
10.4700001,179.39095703124997,-0.005114120684643233,0.008202962263218466,-0.0017257283863713474,-0.009843554715862159,IMP,999.0
10.4750001,179.36898437499997,-0.01799940605237168,0.008208714691173036,0.001150485590914116,-0.009850457629407642,IMP,999.0
10.4800039,179.36898437499997,-0.014759512962944778,0.008188581193332038,-0.004026699568199579,-0.009826297431998445,IMP,999.0
10.4850001,179.36898437499997,-0.012102800629614718,0.008185704979354752,-0.0005752427954572314,-0.009822845975225702,IMP,999.0
10.4900001,179.36898437499997,-0.00992429651628407,0.008191457407309323,0.001150485590914116,-0.009829748888771186,IMP,999.0
10.4950001,179.36898437499997,-0.008137923143352939,0.008194333621286609,0.0005752427954572314,-0.00983320034554393,IMP,999.0
10.500000100000001,179.36898437499997,-0.00667309697754941,0.008202962263218466,0.0017257283863713474,-0.009843554715862159,IMP,999.0
10.5050001,179.34701171874997,-0.019277766612570732,0.008202962263218466,0.0,-0.009843554715862159,IMP,999.0
10.510000100000001,179.34701171874997,-0.015807768622308,0.008197209835263895,-0.001150485590914116,-0.009836651802316673,IMP,999.0
10.5150001,179.36898437499997,0.0008434568206876544,0.00820008604924118,0.0005752427954568845,-0.009840103259089414,IMP,999.0
10.5200001,179.36898437499997,0.0006916345929638767,0.008197209835263895,-0.0005752427954568845,-0.009836651802316673,IMP,999.0
10.5250001,179.36898437499997,0.0005671403662303789,0.008197209835263895,0.0,-0.009836651802316673,IMP,999.0
10.5300001,179.39095703124997,0.01427088219127314,0.008202962263218466,0.001150485590914116,-0.009843554715862159,IMP,999.0
10.5350001,179.36898437499997,-0.0021037036941202528,0.008205838477195752,0.0005752427954572314,-0.009847006172634901,IMP,999.0
10.5400001,179.36898437499997,-0.0017250370291786075,0.008205838477195752,0.0,-0.009847006172634901,IMP,999.0
10.545000100000001,179.39095703124997,0.01239129672703777,0.008205838477195752,0.0,-0.009847006172634901,IMP,999.0
10.5500001,179.36898437499997,-0.0036449637747932567,0.008194333621286609,-0.002300971181828579,-0.00983320034554393,IMP,999.0
10.5550001,179.36898437499997,-0.002988870295330471,0.008197209835263895,0.0005752427954572314,-0.009836651802316673,IMP,999.0
10.5600001,179.36898437499997,-0.002450873642170986,0.008197209835263895,0.0,-0.009836651802316673,IMP,999.0
10.5650001,179.36898437499997,-0.0020097163865802087,0.008208714691173036,0.002300971181828232,-0.009850457629407642,IMP,999.0
10.5700001,179.36898437499997,-0.0016479674369957713,0.008194333621286609,-0.0028762139772854634,-0.00983320034554393,IMP,999.0
10.5750001,179.39095703124997,0.012454493792627697,0.00820008604924118,0.001150485590914116,-0.009840103259089414,IMP,999.0
10.5800001,179.36898437499997,-0.003593142181009517,0.008191457407309323,-0.0017257283863713474,-0.009829748888771186,IMP,999.0
10.5850001,179.36898437499997,-0.002946376588427804,0.008208714691173036,0.003451456772742695,-0.009850457629407642,IMP,999.0
10.590000100000001,179.36898437499997,-0.0024160288025107993,0.008202962263218466,-0.001150485590914116,-0.009843554715862159,IMP,999.0
10.5950001,179.36898437499997,-0.0019811436180588557,0.008194333621286609,-0.0017257283863713474,-0.00983320034554393,IMP,999.0
10.6000001,179.39095703124997,0.012181289324155967,0.00820008604924118,0.001150485590914116,-0.009840103259089414,IMP,999.0
10.6050001,179.36898437499997,-0.0038171698451563343,0.008205838477195752,0.001150485590914463,-0.009847006172634901,IMP,999.0
10.6100001,179.36898437499997,-0.0031300792730281943,0.008188581193332038,-0.003451456772742695,-0.009826297431998445,IMP,999.0
10.6150001,179.39095703124997,0.01123916208708111,0.008197209835263895,0.0017257283863713474,-0.009836651802316673,IMP,999.0
10.620143500000001,179.36898437499997,-0.004589714179557718,0.00820008604924118,0.0005752427954568845,-0.009840103259089414,IMP,999.0
10.625000100000001,179.36898437499997,-0.003763565627237329,0.008194333621286609,-0.001150485590914116,-0.00983320034554393,IMP,999.0
10.6300001,179.39095703124997,0.010719703276629619,0.008211590905150322,0.003451456772742695,-0.009853909086180387,IMP,999.0
10.635000100000001,179.36898437499997,-0.005015670404127941,0.008202962263218466,-0.0017257283863713474,-0.009843554715862159,IMP,999.0
10.6400001,179.36898437499997,-0.004112849731384912,0.008202962263218466,0.0,-0.009843554715862159,IMP,999.0
10.6450001,179.34701171874997,-0.017178363870715845,0.008208714691173036,0.001150485590914116,-0.009850457629407642,IMP,999.0
10.6500001,179.36898437499997,-0.00028043128300677886,0.008202962263218466,-0.001150485590914116,-0.009843554715862159,IMP,999.0
10.6550001,179.36898437499997,-0.0002299536520655587,0.008188581193332038,-0.0028762139772854634,-0.009826297431998445,IMP,999.0
10.6600001,179.34701171874997,-0.013994389085673974,0.008197209835263895,0.0017257283863713474,-0.009836651802316673,IMP,999.0
10.6650001,179.36898437499997,0.0023304280407275557,0.008191457407309323,-0.001150485590914463,-0.009829748888771186,IMP,999.0
10.670000100000001,179.36898437499997,0.001910950993396596,0.008194333621286609,0.0005752427954572314,-0.00983320034554393,IMP,999.0
10.6750001,179.36898437499997,0.0015669798145852088,0.008197209835263895,0.0005752427954572314,-0.009836651802316673,IMP,999.0
10.6800001,179.39095703124997,0.0150907505389241,0.00820008604924118,0.0005752427954568845,-0.009840103259089414,IMP,999.0
10.6850001,179.36898437499997,-0.0014314116490464664,0.008205838477195752,0.001150485590914463,-0.009847006172634901,IMP,999.0
10.6900001,179.36898437499997,-0.0011737575522181025,0.008197209835263895,-0.0017257283863713474,-0.009836651802316673,IMP,999.0
10.6950001,179.36898437499997,-0.0009624811928188442,0.008188581193332038,-0.0017257283863713474,-0.009826297431998445,IMP,999.0
10.7000001,179.39095703124997,0.013016592512852776,0.008194333621286609,0.001150485590914116,-0.00983320034554393,IMP,999.0
10.7050001,179.34701171874997,-0.016938048321405167,0.008194333621286609,0.0,-0.00983320034554393,IMP,999.0
10.7100001,179.36898437499997,-8.337253257202117e-05,0.008202962263218466,0.0017257283863713474,-0.009843554715862159,IMP,999.0
10.715000100000001,179.36898437499997,-6.836547670905736e-05,0.008194333621286609,-0.0017257283863713474,-0.00983320034554393,IMP,999.0
10.7200001,179.36898437499997,-5.605969090142704e-05,0.008205838477195752,0.002300971181828579,-0.009847006172634901,IMP,999.0
10.7250001,179.36898437499997,-4.5968946539170175e-05,0.00820008604924118,-0.001150485590914463,-0.009840103259089414,IMP,999.0
10.7300001,179.34701171874997,-0.013843521627142336,0.008194333621286609,-0.001150485590914116,-0.00983320034554393,IMP,999.0
10.7350001,179.36898437499997,0.0024541393567235007,0.008208714691173036,0.0028762139772854634,-0.009850457629407642,IMP,999.0
10.7400001,179.36898437499997,0.002012394272513271,0.008194333621286609,-0.0028762139772854634,-0.00983320034554393,IMP,999.0
10.7450001,179.39095703124997,0.015455990394425112,0.008188581193332038,-0.001150485590914116,-0.009826297431998445,IMP,999.0
10.750000100000001,179.36898437499997,-0.0011319149675356362,0.00820008604924118,0.002300971181828232,-0.009840103259089414,IMP,999.0
10.7550001,179.36898437499997,-0.0009281702733792217,0.008197209835263895,-0.0005752427954568845,-0.009836651802316673,IMP,999.0
10.760000100000001,179.36898437499997,-0.0007610996241709619,0.008202962263218466,0.001150485590914116,-0.009843554715862159,IMP,999.0
10.7650001,179.36898437499997,-0.0006241016918201888,0.008197209835263895,-0.001150485590914116,-0.009836651802316673,IMP,999.0
10.7700001,179.36898437499997,-0.0005117633872925548,0.008197209835263895,0.0,-0.009836651802316673,IMP,999.0
10.7750001,179.36898437499997,-0.000419645977579895,0.008197209835263895,0.0,-0.009836651802316673,IMP,999.0
10.7800001,179.36898437499997,-0.0003441097016155139,0.008191457407309323,-0.001150485590914463,-0.009829748888771186,IMP,999.0
10.7850001,179.34701171874997,-0.014087997046304937,0.008191457407309323,0.0,-0.009829748888771186,IMP,999.0
10.7900001,179.36898437499997,0.002253669513010167,0.008194333621286609,0.0005752427954572314,-0.00983320034554393,IMP,999.0
10.795000100000001,179.36898437499997,0.0018480090006683372,0.008194333621286609,0.0,-0.00983320034554393,IMP,999.0
10.8000001,179.39095703124997,0.015321194471512265,0.008202962263218466,0.0017257283863713474,-0.009843554715862159,IMP,999.0
10.8050001,179.36898437499997,-0.0012424476243241712,0.008202962263218466,0.0,-0.009843554715862159,IMP,999.0
10.8100001,179.36898437499997,-0.0010188070519458205,0.00820008604924118,-0.0005752427954572314,-0.009840103259089414,IMP,999.0
10.8150001,179.36898437499997,-0.0008354217825955729,0.008197209835263895,-0.0005752427954568845,-0.009836651802316673,IMP,999.0
10.8200001,179.36898437499997,-0.0006850458617283699,0.008179952551400181,-0.003451456772742695,-0.009815943061680217,IMP,999.0
10.8250001,179.34701171874997,-0.014367564697597479,0.008188581193332038,0.0017257283863713474,-0.009826297431998445,IMP,999.0
10.8300001,179.36898437499997,0.0020244240389502826,0.008202962263218466,0.0028762139772854634,-0.009843554715862159,IMP,999.0
10.8350001,179.36898437499997,0.0016600277119392319,0.008202962263218466,0.0,-0.009843554715862159,IMP,999.0
10.840000100000001,179.34701171874997,-0.012444604367190045,0.008202962263218466,0.0,-0.009843554715862159,IMP,999.0
10.8450001,179.36898437499997,0.0036012515098843775,0.008197209835263895,-0.001150485590914116,-0.009836651802316673,IMP,999.0
10.8500001,179.36898437499997,0.0029530262381051897,0.008194333621286609,-0.0005752427954572314,-0.00983320034554393,IMP,999.0
10.8550001,179.36898437499997,0.002421481515246256,0.008197209835263895,0.0005752427954572314,-0.009836651802316673,IMP,999.0
10.8600001,179.39095703124997,0.01579144193346616,0.008191457407309323,-0.001150485590914463,-0.009829748888771186,IMP,999.0
10.8650001,179.39095703124997,0.01294898238544225,0.008208714691173036,0.003451456772742695,-0.009850457629407642,IMP,999.0
10.8700001,179.36898437499997,-0.0031876615349015827,0.008205838477195752,-0.0005752427954568845,-0.009847006172634901,IMP,999.0
10.875000100000001,179.34701171874997,-0.016419709549599513,0.008205838477195752,0.0,-0.009847006172634901,IMP,999.0
10.8800001,179.39095703124997,0.014147492351272844,0.008202962263218466,-0.0005752427954572314,-0.009843554715862159,IMP,999.0
10.885000100000001,179.36898437499997,-0.002204883362920497,0.008194333621286609,-0.0017257283863713474,-0.00983320034554393,IMP,999.0
10.8900001,179.34701171874997,-0.015613831448575024,0.008197209835263895,0.0005752427954572314,-0.009836651802316673,IMP,999.0
