t,theta_deg,theta_dot,x,x_dot,current_A,mode,E_err,impulse_current
18.2450001,-124.44693359375,-0.5572274177903125,-0.009451239129360406,-0.1535898263870499,0.011341486955232486,IMP,999.0,7.8
18.250000099999998,-124.82046875,-0.6916255431345602,-0.010173168837659086,-0.14438594165973595,0.012207802605190903,IMP,999.0,7.8
18.2550001,-125.2159765625,-0.8156378330078233,-0.010874965048116766,-0.14035924209153602,0.013049958057740119,IMP,999.0,7.8
18.2600001,-125.699375,-0.9725512190677721,-0.011352416568346173,-0.09549030404588134,0.013622899882015408,IMP,999.0,7.8
18.265000099999998,-126.20474609375,-1.1150260227278943,-0.011844249158462007,-0.0983665180231668,0.014213098990154407,IMP,999.0,7.8
18.2700001,-126.7540625,-1.259467015911139,-0.012304443394827698,-0.0920388472731383,0.014765332073793238,IMP,999.0,7.8
18.2750001,-127.34732421875,-1.405520284503344,-0.012652465286079254,-0.06960437825031113,0.015182958343295104,IMP,999.0,7.8
18.2800001,-127.9405859375,-1.5252839647489522,-0.012957343967671524,-0.060975736318454044,0.015548812761205828,IMP,999.0,7.8
18.285000099999998,-128.599765625,-1.6649076638232756,-0.013216203225627226,-0.05177185159114042,0.015859443870752672,IMP,999.0,7.8
18.2900001,-129.302890625,-1.8070107512461493,-0.01336289013846879,-0.029337382568312906,0.01603546816616255,IMP,999.0,7.8
18.2950001,-130.0499609375,-1.9511469371148502,-0.013417538204037217,-0.010929613113685316,0.01610104584484466,IMP,999.0,7.8
18.300020399999998,-130.86294921875,-2.1107560908000935,-0.013380147422332504,0.007478156340942621,0.016056176906799006,IMP,999.0,7.8
18.3050001,-131.6759375,-2.241635596821993,-0.013282356147104794,0.019558255045542053,0.01593882737652575,IMP,999.0,7.8
18.3100001,-132.48892578125,-2.3489567917599508,-0.013141421662217802,0.028186896977398443,0.015769705994661362,IMP,999.0,7.8
18.3150001,-133.36783203125,-2.478377652881985,-0.013000487177330808,0.02818689697739879,0.015600584612796968,IMP,999.0,7.8
18.320000099999998,-134.29068359375,-2.6121144131840133,-0.012853800264489243,0.029337382568312906,0.015424560317387091,IMP,999.0,7.8
18.3250001,-135.25748046875,-2.749390210813605,-0.012707113351647679,0.029337382568312906,0.015248536021977213,IMP,999.0,7.8
18.3300001,-136.18033203125,-2.8343447106879256,-0.0125633026527834,0.028762139772855674,0.01507596318334008,IMP,999.0,7.8
18.3350001,-137.19107421875,-2.9592307089487573,-0.01243962545176012,0.024735440204656095,0.014927550542112143,IMP,999.0,7.8
18.340000099999997,-138.20181640625,-3.0616372275226236,-0.012324576892668698,0.0230097118182844,0.014789492271202437,IMP,999.0,7.8
18.3450001,-139.21255859375,-3.1456105727532098,-0.01221240454755456,0.022434469022827516,0.014654885457065472,IMP,999.0,7.8
18.3500001,-140.28921875,-3.255886197115199,-0.01211461327232685,0.019558255045542053,-6.615462464073207,IMP,999.0,7.8
18.355000099999998,-141.36587890625,-3.3463122090920305,-0.01240798709800998,-0.05867476513662581,-6.615110415482388,IMP,999.0,7.8
18.3600001,-142.37662109375,-3.3790440576401237,-0.014717586921770298,-0.46191996475206387,-6.612338895693876,IMP,999.0,7.8
18.3650001,-143.34341796875,-3.3782725192676155,-0.016725184277915632,-0.4015194712290667,-6.609929778866501,IMP,999.0,7.8
18.3700001,-144.2882421875,-3.3638340307111947,-0.018249577685876987,-0.3048786815922709,-6.608100506776948,IMP,999.0,7.8
18.375000099999998,-145.2550390625,-3.365800297185894,-0.020219784260317605,-0.3940413148881237,-6.605736258887619,IMP,999.0,7.8
18.3800001,-146.19986328125003,-3.353606808604199,-0.022261896184190368,-0.40842238477455245,-6.603285724578972,IMP,999.0,7.8
18.3850001,-147.16666015625003,-3.357413975058157,-0.02394448136090243,-0.3365170353424124,-6.601266622366917,IMP,999.0,7.8
18.390000099999998,-148.08951171875003,-3.3329241973684582,-0.02609588941591204,-0.43028161100192236,-6.598684932700905,IMP,999.0,7.8
18.3950001,-149.12222656250003,-3.3818717151177586,-0.027953923645238524,-0.3716068458652966,-6.5964552916257135,IMP,999.0,7.8
18.4000001,-150.15494140625003,-3.4220086796721847,-0.029740052525132867,-0.35722577597886856,-6.594311936969841,IMP,999.0,7.8
18.4050001,-151.18765625000003,-3.4549209906068143,-0.03161822025230035,-0.3756335454334965,-6.59205813569724,IMP,999.0,7.8
18.410106199999998,-152.24234375000003,-3.495714912664191,-0.033585550612763686,-0.3934660720926672,-6.589697339264683,IMP,999.0,7.8
18.4150001,-153.25308593750003,-3.501554274569295,-0.03546659455390845,-0.37620878822895304,-6.5874400865353095,IMP,999.0,7.8
18.4200001,-154.32974609375003,-3.547760032604389,-0.0373907817047125,-0.3848374301608101,0.044868938045655,IMP,999.0,7.8
18.4250001,-155.40640625000003,-3.5856487541931665,-0.03921430136631156,-0.3647039323198112,0.047057161639573866,IMP,999.0,7.8
18.4300001,-156.54898437500003,-3.6581349871688724,-0.04104932588381976,-0.3670049035016401,-6.580740808939416,IMP,999.0,7.8
18.4350001,-157.66958984375003,-3.703767871117987,-0.04272615863257725,-0.33536654975149793,-6.578728609640907,IMP,999.0,7.8
18.4400001,-158.81216796875003,-3.7549926630472252,-0.04469636520701787,-0.39404131488812444,-6.576364361751579,IMP,999.0,7.8
18.445000099999998,-159.93277343750003,-3.7831911653382364,-0.04656878050623078,-0.37448305984258135,-6.574117463392523,IMP,999.0,7.8
18.4500001,-161.05337890625003,-3.8063139372168653,-0.04844982444737554,-0.37620878822895304,-6.571860210663149,IMP,999.0,7.8
18.4550001,-162.17398437500003,-3.8252746101573414,-0.05044016451965717,-0.39806801445632506,-6.569471802576412,IMP,999.0,7.8
18.4600001,-163.33853515625003,-3.868434016150476,-0.0523470943865975,-0.38138597338806673,-6.5671834867360825,IMP,999.0,7.8
18.465000099999997,-164.43716796875003,-3.862407247791922,-0.054205128615923984,-0.3716068458652966,-6.564953845660891,IMP,999.0,7.8
18.4700001,-165.66763671875003,-3.9403002602837405,-0.05618108761831918,-0.3951918004790389,-6.562582694858017,IMP,999.0,7.8
18.4750001,-166.81021484375003,-3.9489492221631433,-0.05825771410991936,-0.41532529832003645,-6.560090743068097,IMP,999.0,7.8
18.480000099999998,-167.95279296875003,-3.9560413709042694,-0.05991728957481314,-0.33191509297875593,-6.558099252510224,IMP,999.0,7.8
18.4850001,-169.13931640625003,-3.989468587053921,-0.06184722915357176,-0.3859879157517246,-6.555783325015714,IMP,999.0,7.8
18.4900001,-170.32583984375003,-4.016878904296636,-0.0640130182784678,-0.43315782497920646,-6.553184378065839,IMP,999.0,7.8
18.4950001,-171.51236328125003,-4.039355364435662,-0.06566971752938429,-0.3313398501832987,-6.551196338964739,IMP,999.0,7.8
18.500000099999998,-172.65494140625003,-4.030174407567719,-0.06759102846621105,-0.3842621873653529,-6.548890765840547,IMP,999.0,7.8
18.5050001,-173.81949218750003,-4.036451850026985,-0.06945193890951483,-0.3721820886607552,0.08334232669141779,IMP,999.0,7.8
18.5100001,-175.02798828125003,-4.069211007025512,-0.07137612606031887,-0.38483743016080874,0.08565135127238264,IMP,999.0,7.8
18.515000099999998,-176.17056640625003,-4.054656034491412,-0.07311335930259936,-0.3474466484560984,-6.542263968836881,IMP,999.0,7.8
18.5200001,-177.40103515625003,-4.097944265377323,-0.07476430612556129,-0.33018936459238424,-6.540282832649327,IMP,999.0,7.8
18.5250001,-178.63150390625003,-4.133440614703769,-0.0766769884204562,-0.3825364589789826,-6.537987613895452,IMP,999.0,7.8
18.5300001,-179.84000000000003,-4.148741794060475,-0.07858679450137382,-0.38196121618352397,-6.535695846598351,IMP,999.0,7.8
18.535000099999998,179.01742187499997,-4.119871279860044,-0.08040456173501831,-0.3635534467288981,-6.533514525917978,IMP,999.0,7.8
18.5400001,177.83089843749997,-4.123809112397657,-0.08234312995570879,-0.3877136441380963,-6.5311882440531495,IMP,999.0,7.8
18.5450001,176.73226562499997,-4.071814826714626,-0.0842960792462857,-0.39058985811538105,-6.528844704904457,IMP,999.0,7.8
18.5500001,175.56771484374997,-4.070596993727434,-0.08617424697345318,-0.3756335454334958,-6.526590903631856,IMP,999.0,7.8
18.5550001,174.38119140624997,-4.083404197768916,-0.08815020597584837,-0.3951918004790389,-6.524219752828982,IMP,999.0,7.8
18.5600001,173.23861328124997,-4.066294450901003,-0.09004275477290227,-0.3785097594107806,-6.521948694272517,IMP,999.0,7.8
18.5650001,172.09603515624997,-4.052264458469298,-0.09201583756132017,-0.3946165576835803,-6.519580994926415,IMP,999.0,7.8
18.570000099999998,170.93148437499997,-4.05456569176628,-0.09391989121428324,-0.3808107305926123,-6.51729613054286,IMP,999.0,7.8
18.5750001,169.85482421874997,-4.001229394705916,-0.09581819243929171,-0.37966024500169504,-6.5150181690728495,IMP,999.0,7.8
18.5800001,168.75619140624997,-3.971299458207383,-0.09777401794384591,-0.39116510091083967,-6.512671178467385,IMP,999.0,7.8
18.5850001,167.65755859374997,-3.9467569102786015,-0.0995889089635131,-0.3629782039334395,0.11950669075621573,IMP,999.0,7.8
18.590000099999997,166.55892578124997,-3.9266320209769847,-0.10146132426272601,-0.37448305984258135,0.1217535891152712,IMP,999.0,7.8
18.5950001,165.43832031249997,-3.923935438840639,-0.10306912787602865,-0.32156072266052715,0.12368295345123437,IMP,999.0,7.8
18.6000001,164.27376953124997,-3.9493358956707802,-0.10452161593455787,-0.290497611705845,0.12542593912146943,IMP,999.0,7.8
18.605000099999998,163.13119140624997,-3.9563584431805157,-0.10543625197933468,-0.18292720895536074,0.1265235023752016,IMP,999.0,7.8
18.6100001,161.90072265624997,-4.017340240502388,-0.10623583946502008,-0.1599174971370798,0.1274830073580241,IMP,999.0,7.8
18.6150001,160.73617187499997,-4.025927833033398,-0.10673917691104505,-0.10066748920499469,0.12808701229325406,IMP,999.0,7.8
18.6200001,159.48373046874997,-4.0881929672727315,-0.10700091238297804,-0.05234709438659835,0.12840109485957366,IMP,999.0,7.8
18.625000099999998,158.25326171874997,-4.125444550258004,-0.10703255073672818,-0.006327670750028158,0.1284390608840738,IMP,999.0,7.8
18.6300001,156.97884765624997,-4.183602502487856,-0.10685997789809104,0.034514567727428336,0.12823197347770923,IMP,999.0,7.8
18.6350001,155.68246093749997,-4.245097850407332,-0.10651195600683949,0.06960437825030974,0.1278143472082074,IMP,999.0,7.8
18.6400362,154.43001953124997,-4.267912381519341,-0.10597985642104166,0.106419917159567,0.12717582770525,IMP,999.0,7.8
18.6450001,153.15560546874997,-4.300426124122169,-0.10528381263853855,0.13920875650062225,0.12634057516624625,IMP,999.0,7.8
18.6500001,151.85921874999997,-4.340893220147452,-0.10436917659376173,0.18292720895536352,0.12524301191251408,IMP,999.0,7.8
18.6550001,150.56283203124997,-4.374076238888184,-0.10332223470602979,0.20938837754638784,0.12398668164723574,IMP,999.0,7.8
18.6601484,149.26644531249997,-4.401286314255584,-0.10204519570011499,0.2554078011829608,0.12245423484013798,IMP,999.0,7.8
18.6650001,148.03597656249997,-4.3821810947839435,-0.10064735570715419,0.279567998592159,0.12077682684858503,IMP,999.0,7.8
18.6700001,146.78353515624997,-4.380320641908163,-0.09905680937771527,0.31810926588778377,0.11886817125325833,IMP,999.0,7.8
18.6750001,145.53109374999997,-4.378795070550039,-0.0973943576988442,0.33249033577421316,0.11687322923861304,IMP,999.0,7.8
18.6800001,144.27865234374997,-4.377544102036361,-0.09540689384053988,0.39749277166086505,0.11448827260864786,IMP,999.0,7.8
18.6850001,143.07015624999997,-4.3489066536732,-0.09362076496064553,0.35722577597886995,0.11234491795277464,IMP,999.0,7.8
18.6900001,141.86166015624997,-4.325423946015425,-0.09169945402381877,0.3842621873653529,0.11003934482858252,IMP,999.0,7.8
18.695000099999998,140.71908203124997,-4.264750644463124,-0.08975225716119643,0.3894393725244666,0.10770270859343571,IMP,999.0,7.8
18.7000001,139.59847656249997,-4.201192710099273,-0.08787696564800623,0.37505830263803996,0.10545235877760747,IMP,999.0,7.8
18.7050001,138.49984374999997,-4.135269376829951,-0.08592689257140661,0.3900146153199252,0.10311227108568792,IMP,999.0,7.8
18.7100001,137.44515624999997,-4.0536005893671465,-0.08381287529810172,0.4228034546609777,0.10057545035772206,IMP,999.0,7.8
18.715000099999997,136.41244140624997,-3.972826356556683,-0.08212166147945779,0.3382427637287855,0.09854599377534935,IMP,999.0,7.8
18.7200001,135.40169921874997,-3.8927856585611385,-0.08017158840285818,0.39001461531992243,0.09620590608342981,IMP,999.0,7.8
18.7250001,134.45687499999997,-3.7857348049318835,-0.07820425804239484,0.3934660720926686,0.0938451096508738,IMP,999.0,7.8
18.730000099999998,133.53402343749997,-3.684147277864914,-0.07639224323670493,0.3624029611379809,0.09167069188404592,IMP,999.0,7.8
18.7350001,132.65511718749997,-3.573233851488055,-0.07453420900737845,0.3716068458652966,0.08944105080885413,IMP,999.0,7.8
18.7401437,131.71029296874997,-3.5237023231319546,-0.07237992473839154,0.4308568537973817,0.08685590968606985,IMP,999.0,7.8
18.7450001,131.00716796874997,-3.3312223718792664,-0.07061968178429277,0.3520485908197535,0.08474361814115132,IMP,999.0,7.8
18.750044799999998,130.26009765624997,-3.201000466034006,-0.0687415140571253,0.3756335454334958,0.08248981686855035,IMP,999.0,7.8
18.7550001,129.49105468749997,-3.108024330331857,-0.06685471768802595,0.3773592738198689,0.08022566122563114,IMP,999.0,7.8
18.7600001,128.83187499999997,-2.9627547636012577,-0.06497942617483575,0.37505830263803996,0.07797531140980289,IMP,999.0,7.8
18.765000099999998,128.15072265624997,-2.8574395459731146,-0.06306674387994085,0.3825364589789798,0.07568009265592902,IMP,999.0,7.8
18.7700001,127.55746093749997,-2.715857759154164,-0.06113392808720494,0.3865631585471818,0.07336071370464593,IMP,999.0,7.8
18.7750001,126.98617187499997,-2.5859548668716608,-0.05924137929015103,0.37850975941078197,0.07108965514818123,IMP,999.0,7.8
18.7800001,126.43685546874997,-2.4656286681090274,-0.05732006835332427,0.3842621873653529,0.06878408202398911,IMP,999.0,7.8
18.785000099999998,125.93148437499997,-2.33934953094174,-0.05546491033797507,0.37103160306983934,0.06655789240557008,IMP,999.0,7.8
18.7900001,125.47005859374997,-2.2081889842826037,-0.053497579977511735,0.3934660720926672,0.06419709597301408,IMP,999.0,7.8
18.7950001,125.05257812499997,-2.0730256818401833,-0.05161941225034425,0.3756335454334972,0.0619432947004131,IMP,999.0,7.8
18.8000001,124.70101562499997,-1.92077429256449,-0.04966071053181277,0.3917403437062955,0.05959285263817532,IMP,999.0,7.8
18.8050001,124.30550781249997,-1.82353980754035,-0.047690503957372156,0.39404131488812305,0.057228604748846584,IMP,999.0,7.8
18.8100001,124.04183593749997,-1.6609725672747377,-0.045936013431227954,0.3508981052288404,0.05512321611747354,IMP,999.0,7.8
18.8150001,123.80013671874997,-1.5138616031659555,-0.04398594035462833,0.3900146153199252,0.05278312842555399,IMP,999.0,7.8
18.820000099999998,123.55843749999997,-1.3932306125967702,-0.041877675509278005,0.4216529690700646,0.0502532106111336,IMP,999.0,7.8
18.8250001,123.38265624999997,-1.2528957190571135,-0.04023823354222522,0.3278883934105567,0.048285880250670266,IMP,999.0,7.8
18.8300001,123.25082031249997,-1.1102094521726664,-0.038325551247330315,0.3825364589789812,0.04599066149679638,IMP,999.0,7.8
18.8350001,123.09701171874997,-1.007012540418368,-0.036346716030957835,0.39576704327449613,0.0436160592371494,IMP,999.0,7.8
18.840000099999997,123.05306640624997,-0.8533619373250063,-0.03448868180163135,0.3716068458652966,0.04138641816195762,IMP,999.0,7.8
18.8450001,123.00912109374997,-0.7273684427884497,-0.03252710386912259,0.39231558650175274,0.039032524642947104,IMP,999.0,7.8
18.8500001,123.03109374999997,-0.5826362959955645,-0.03073234634729639,0.35895150436523954,0.03687881561675567,IMP,999.0,7.8
18.855000099999998,123.09701171874997,-0.4363442814434383,-0.028770768414787627,0.39231558650175274,0.03452492209774515,IMP,999.0,7.8
18.8600244,123.16292968749997,-0.31638482951071073,-0.026901229329552002,0.3739078170471248,0.0322814751954624,IMP,999.0,7.8
18.8650001,123.27279296874997,-0.19040642474392971,-0.02499717567658895,0.38081073059261017,0.02999661081190674,IMP,999.0,7.8
18.8700001,123.44857421874997,-0.045686651562260594,-0.023124760377376038,0.37448305984258273,0.027749712452851245,IMP,999.0,7.8
18.875000099999998,123.64632812499997,0.08678938953768832,-0.021301240715776982,0.3647039323198112,0.025561488858932377,IMP,999.0,7.8
18.8800001,123.86605468749997,0.20922557033061068,-0.019471968626223357,0.3658544179107249,0.023366362351468026,IMP,999.0,7.8
18.8850001,124.12972656249997,0.3372348927627514,-0.017691592174283583,0.35607529038795477,0.0212299106091403,IMP,999.0,7.8
18.890000099999998,124.41537109374997,0.4560083642480711,-0.015931349220184812,0.35204859081975415,0.019117619064221773,IMP,999.0,7.8
18.8950001,124.74496093749997,0.5810142650479777,-0.014194115977904322,0.3474466484560981,0.017032939173485185,IMP,999.0,7.8
18.9000001,125.11849609374997,0.7111307578858456,-0.01247989244744212,0.34284470609244055,0.014975870936930542,IMP,999.0,7.8
18.9050001,125.51400390624997,0.8316321091038774,-0.010817440768571055,0.33249033577421283,0.012980928922285266,IMP,999.0,7.8
18.910000099999998,125.95345703124997,0.958054871284592,-0.00917512258754099,0.3284636362060129,0.011010147105049188,IMP,999.0,7.8
18.9150001,126.41488281249997,1.0755273633637423,-0.007567318974238353,0.3215607226605275,0.009080782769086023,IMP,999.0,7.8
18.9200001,126.94222656249997,1.21327228814157,-0.005994029928663143,0.3146578091150421,0.007192835914395771,IMP,999.0,7.8
18.9250001,127.46957031249997,1.326223126459389,-0.004492646232520071,0.30027673922861425,0.005391175479024085,IMP,999.0,7.8
18.9300001,128.06283203124997,1.4602602951529091,-0.00284169940955815,0.33018936459238424,0.00341003929146978,IMP,999.0,7.8
18.9350001,128.70003906249997,1.59778242766354,-0.0015589079756887828,0.25655828677387343,0.0018706895708265393,IMP,999.0,7.8
18.9400001,129.38119140624997,1.7381622305042017,-0.00015531555477342116,0.2807184841830723,0.00018637866572810538,IMP,999.0,7.8
